filename,photo_datetime,match_hour,Time,R_R_M,G_R_M,B_R_M,R_L_M,G_L_M,B_L_M,PM2.5,PM10,SO2,NO2,O3,CO,T2m,BLH,U10,V10,TP,SP,T_500,RH_500,U_500,V_500,GP_500,T_700,RH_700,U_700,V_700,GP_700,T_850,RH_850,U_850,V_850,GP_850,label
20200201175028718.jpg,50:28.7,2/1/2020 17:00,2/1/2020 17:00,110.6455554,139.0817708,148.4070108,37.48510682,40.74906503,40.85301167,6,12.0,2,8,71.0,0.2,2.27656758,117.9816234,-1.083867035,2.008031743,0.0,102600.9932,-30.22738236,96.42860807,24.44495598,-2.404627191,53744.98327,-14.16036065,57.87672871,12.3951391,-0.87859283,29478.70897,-7.940289184,39.39331226,4.052367787,-1.783661081,14832.61988,day
20190725175158879.jpg,51:58.9,7/25/2019 17:00,7/25/2019 17:00,201.0471981,216.039159,210.3168903,31.11552252,33.01268928,26.50498047,31,56.0,2,21,176.0,0.5,35.15658965,781.8944861,-0.837042905,3.519917601,0.0,99453.42167,-6.027861553,21.81976291,15.93028107,-2.717764409,56810.54577,11.37696936,42.37580232,7.432449479,-4.919056214,30194.11664,23.46090686,48.97472141,5.019484952,2.310322884,13937.65845,day
20190718132159685.jpg,21:59.7,7/18/2019 13:00,7/18/2019 13:00,197.9788472,202.3094811,203.7119623,45.60688235,47.90439694,39.14932424,103,90.0,2,26,141.0,1.2,31.68256142,1060.638452,-0.561659275,0.398229083,1.25e-05,100291.7803,-2.335965585,17.08420233,0.436178416,-3.023381082,57322.54304,9.98181887,82.6706909,2.566183811,-1.296355371,30535.94496,18.35869037,86.07790544,-0.075634536,1.438008731,14425.61301,day
20190928124347354.jpg,43:47.4,9/28/2019 12:00,9/28/2019 12:00,167.2290395,181.6636019,189.5038424,102.1862847,95.49287712,69.0450991,75,71.0,3,30,125.0,0.9,25.45839179,822.0550685,0.07436501,1.239680638,-1.73e-18,101373.556,-13.89149708,12.05991767,5.011384524,-3.996201479,56650.95023,2.296561895,43.4421272,4.677558384,-1.387188958,30858.98454,15.53092309,42.18840597,2.72587177,1.196374748,15106.11081,day
20200116084130888.jpg,41:30.9,1/16/2020 8:00,1/16/2020 8:00,189.1225272,208.0451473,203.1290793,95.17861147,83.99149426,64.75048105,16,26.0,2,36,42.0,0.4,-9.643619572,54.48444165,0.289939145,-1.985517387,0.0,103029.1063,-25.23508661,4.409013496,5.147723975,-4.972452139,54259.77722,-13.99533831,20.62771966,3.77692994,-2.80655499,29621.72748,-8.258346298,28.11074506,0.52340552,-3.427197491,14996.96426,day
20190704122130812.jpg,21:30.8,7/4/2019 12:00,7/4/2019 12:00,164.2676185,188.2780243,196.5265414,91.55290738,93.28021858,62.3925721,30,65.0,7,5,253.0,0.7,37.46750019,2097.161825,1.260208461,3.191170032,0.0,99798.55267,-8.069642675,25.27795987,9.758603498,-2.70927253,56802.11283,8.757489798,47.05269091,6.491398983,1.297618121,30341.61487,21.76317066,42.95587875,3.702956584,4.819215477,14196.18048,day
20190813092949120.jpg,29:49.1,8/13/2019 9:00,8/13/2019 9:00,185.5037507,194.1961914,197.1835938,39.63487293,38.49352455,29.84922237,7,31.0,3,32,26.0,0.4,25.95424136,789.7543195,0.098738678,-4.128049736,0.0,99828.4423,-3.956520113,50.32016017,-1.652976387,-3.314648174,56673.80541,8.316912982,86.60075874,-5.501326062,-7.92168854,29933.39596,17.3631913,83.60823591,-4.970068737,-2.560654121,13905.51934,day
20190628124730108.jpg,47:30.1,6/28/2019 12:00,6/28/2019 12:00,178.9232,194.1333189,197.6312343,77.46689212,77.68170272,51.53882198,12,8.0,3,13,137.0,0.5,30.38062468,1861.891289,0.543232215,0.182829549,0.0,99406.16273,-7.143383568,10.11385206,17.89153156,1.964748799,55990.4059,6.800267354,47.02230774,5.260777064,-6.475161164,29631.70024,17.49771705,64.44816047,2.203380765,-1.840000216,13662.42541,day
20191021171318326.jpg,13:18.3,10/21/2019 17:00,10/21/2019 17:00,148.6224796,173.6446247,177.8311819,27.8849531,29.73627568,28.29770086,24,78.0,2,48,41.0,0.4,20.21266169,49.6213852,-0.820996959,0.546505523,0.0,101549.0264,-17.37148078,6.396258079,10.58513869,0.660705557,55806.62682,-0.453611685,13.62512276,8.864666825,-0.257843478,30274.69727,7.413823869,46.85570821,6.27134559,2.267103233,14826.50509,day
20190624061912489.jpg,19:12.5,6/24/2019 6:00,6/24/2019 6:00,207.3631715,207.9799003,200.5953191,24.27324279,23.30208635,18.65395327,33,79.0,7,82,18.0,0.8,26.48766477,120.977109,-1.18076139,-1.189927368,0.0,100529.4948,-9.105638567,27.15998719,6.171813697,2.645915719,57004.74583,7.447465475,50.27886719,-2.430462138,3.167091745,30636.26808,21.01752081,35.07672211,6.778908658,4.21368963,14578.28699,day
