filename,photo_datetime,match_hour,Time,R_R_M,G_R_M,B_R_M,R_L_M,G_L_M,B_L_M,PM2.5,PM10,SO2,NO2,O3,CO,T2m,BLH,U10,V10,TP,SP,T_500,RH_500,U_500,V_500,GP_500,T_700,RH_700,U_700,V_700,GP_700,T_850,RH_850,U_850,V_850,GP_850,label
20190622232232683.jpg,22:32.7,6/22/2019 23:00,6/22/2019 23:00,6.180784626,6.512305893,5.213453655,2.367689646,4.328031563,1.453495732,30,94.0,2,30,149.0,0.5,25.80761209,86.16623282,0.303161711,2.095269051,0.0,100390.4591,-7.055893669,17.28475025,-3.039448018,-8.601288267,57148.19357,8.010076695,54.15613958,-5.121965138,-6.454640476,30679.75831,21.34684243,29.66854048,2.245414727,2.247691605,14585.03607,night
20190911213055683.jpg,30:55.7,9/11/2019 21:00,9/11/2019 21:00,23.59562657,19.01990922,11.83361786,5.543387105,6.858126567,4.118699363,20,40.0,6,50,28.0,1.2,21.44213209,55.85171007,0.84899895,-1.057990644,0.0,101628.9975,-5.591064577,30.72419434,10.98745595,3.605313059,57323.38871,4.560929867,98.69633545,7.429616872,10.00059918,30856.40613,10.8230666,41.91798056,-4.746548312,8.273502494,15132.48921,night
20190722020504741.jpg,05:04.7,7/22/2019 2:00,7/22/2019 2:00,7.17569987,5.857051143,2.874316406,2.380155285,4.197667704,1.188860557,63,92.0,2,64,53.0,1.0,27.03976522,71.74531539,-0.211502229,1.065517593,0.0,99875.76529,-5.260617579,53.52188274,3.734660026,4.48755093,57381.36474,12.0721282,54.95053402,-2.60443387,2.41750401,30662.0436,26.196714,21.73394917,4.602004046,6.708084531,14315.48523,night
20190805030837319.jpg,08:37.3,8/5/2019 3:00,8/5/2019 3:00,24.29798599,15.36474971,8.949854721,10.004538,14.08763503,14.59041462,42,16.0,3,46,22.0,1.0,24.33478091,42.91582653,0.41022575,-0.686462756,0.001860824,100503.8078,-5.935117146,66.65172314,4.488904122,10.13182531,57156.56871,9.197997679,74.85452748,3.133356737,9.5549354,30563.2988,17.36776032,97.53218335,0.506100546,8.757876066,14494.20844,night
20190819035918617.jpg,59:18.6,8/19/2019 3:00,8/19/2019 3:00,6.961559606,4.082981289,1.985419078,3.401848838,5.431449532,2.622259597,41,85.0,4,48,52.0,0.7,21.51578112,58.28833642,-0.546171597,0.865005797,0.0,100431.2187,-8.399138087,53.94593642,11.41011079,-9.165271673,56907.52681,8.159459053,60.71737695,7.892669528,-1.439299098,30514.36137,19.50605988,34.92570434,7.243689569,8.723417738,14454.00806,night
20191231040637571.jpg,06:37.6,12/31/2019 4:00,12/31/2019 4:00,2.851970607,4.051518494,1.434121214,8.70598235,8.023914328,5.926334635,7,9.0,3,30,29.0,0.3,-15.20518561,40.04151956,1.420105768,-0.584707075,0.0,104085.7759,-28.17254071,16.55545882,16.07568981,-13.9847111,54113.11887,-14.79358777,6.640904932,8.991893961,-12.28369503,29721.17636,-14.09781896,10.83005115,8.570385601,-1.236005778,15371.23596,night
20191128052341836.jpg,23:41.8,11/28/2019 5:00,11/28/2019 5:00,6.435942323,4.561215398,2.906270496,6.957301915,7.571882837,4.845515649,35,64.0,20,67,3.0,1.1,-8.723591628,73.58453911,-1.767916276,-0.213343049,0.0,103827.9099,-27.25053852,72.47404111,23.8799789,-10.57996241,54709.49742,-12.00095624,34.08508197,10.91657931,-5.991228333,30197.80513,-9.608274619,39.5896199,5.871740096,0.66899141,15534.61677,night
20191110022307325.jpg,23:07.3,11/10/2019 2:00,11/10/2019 2:00,9.387046682,5.935019411,3.727490234,2.457252484,4.0666739,1.220294416,101,38.0,1,88,,1.3,10.07545294,391.0972356,2.482372264,-1.861059657,0.002407671,100453.4355,-21.57995751,100.9001731,2.413698227,14.87994115,53850.33099,-6.329433423,98.15347689,0.931097781,-2.025681051,28745.77291,1.044095696,93.88978598,6.980465782,-10.35421234,13637.28271,night
20200120221603305.jpg,16:03.3,1/20/2020 22:00,1/20/2020 22:00,5.987702546,4.890022786,3.446893084,8.616482205,9.072976948,5.756426022,23,43.0,3,28,45.0,0.6,-4.149228552,52.37463318,-0.369538019,2.204084564,8.67e-19,102501.5411,-25.71398599,29.2927312,17.19646958,-2.556497132,54203.08512,-10.50360355,35.21689438,11.0363115,2.186932631,29468.48394,-7.367311322,34.23404234,5.702164544,4.87217261,14730.79151,night
20190918215454510.jpg,54:54.5,9/18/2019 21:00,9/18/2019 21:00,5.658223018,4.371576003,4.482336878,3.353750723,5.405668282,3.17424648,13,57.0,2,37,64.0,0.5,17.46109789,86.66473872,0.787652334,2.704933307,0.0,102017.0862,-11.12404517,6.042683504,8.346643301,-6.352110022,57235.88906,3.591177208,13.71035813,4.447744232,-6.808865373,31202.73546,13.5890795,26.2110883,4.42666198,-3.934145253,15493.35604,night
20191123052435728.jpg,24:35.7,11/23/2019 5:00,11/23/2019 5:00,28.63952124,20.98447748,18.97528453,7.143122468,8.474752242,8.532474923,150,177.0,7,102,,2.1,4.608713038,45.37561223,0.984404763,-1.514477401,0.0,101695.0357,-17.89978694,42.61886639,20.63081576,4.472717228,55458.64117,0.18816059,31.52704231,6.81291627,-1.030515358,29887.96667,3.283672928,77.8037501,7.192049102,3.64723234,14593.44947,night
20191215230310315.jpg,03:10.3,12/15/2019 23:00,12/15/2019 23:00,39.43290533,32.77122697,26.00808377,13.68594413,12.70113209,10.96062886,55,71.0,7,76,1.0,1.3,0.562954155,21.38591116,-0.375600331,0.653158901,0.000224122,102341.3723,-19.34219519,79.7011842,10.88128902,5.93853359,55047.38554,-4.883835909,97.93508667,6.805972756,10.13590167,29772.50485,-2.033026452,96.77361837,6.479045586,9.092028139,14701.2412,night
20190911021853979.jpg,18:54.0,9/11/2019 2:00,9/11/2019 2:00,3.345238956,4.151065779,1.901579379,7.549269387,10.47528995,8.684516059,21,24.0,1,51,,0.5,19.03369762,50.7077692,-0.121786468,-1.121173108,0.0,101782.1057,-8.502533431,24.99370087,2.859664253,-0.222379635,57410.15175,4.994392996,83.78360372,2.340670081,1.78571704,31102.82821,12.72504245,78.74956397,-2.608033412,-0.972836532,15315.32793,night
20191122043310610.jpg,33:10.6,11/22/2019 4:00,11/22/2019 4:00,23.71524884,15.32858314,6.694424552,6.495980421,7.811270255,5.84216399,105,155.0,10,89,1.0,1.9,-1.868913141,20.92195259,0.937384479,-1.50666519,0.0,102027.7263,-21.42078738,12.6938032,16.80834402,1.717688905,54995.69552,-4.747389931,24.63723988,11.24773344,3.982542575,29852.17683,1.535683421,69.11325297,8.628535126,9.508381693,14697.01747,night
20191108172543108.jpg,25:43.1,11/8/2019 17:00,11/8/2019 17:00,50.78297044,56.25028031,63.6264136,13.0006848,13.11969039,12.93036024,47,83.0,3,84,8.0,0.8,14.39612756,55.75570418,-1.225991709,2.092080861,0.0,101926.2677,-23.54029936,39.80359499,2.277676593,-5.673886472,55494.6484,-2.389587958,7.746271354,6.516969765,-4.199475162,30336.21874,5.712466682,34.68208894,6.917698971,-6.326930451,15002.70561,night
20190919002705648.jpg,27:05.6,9/19/2019 0:00,9/19/2019 0:00,3.373178892,3.997765963,1.60018627,3.332079475,5.14845257,2.799096981,26,75.0,3,53,47.0,0.5,14.41753715,63.96933612,-0.464120922,1.302100414,0.0,102005.7413,-11.52749283,4.33030952,10.85016078,-4.255422322,57169.50115,3.575531039,13.26025983,3.86929993,-4.470897304,31150.89833,13.31191878,29.27175676,2.803328539,-1.143292641,15452.43199,night
20191211231033645.jpg,10:33.6,12/11/2019 23:00,12/11/2019 23:00,3.240110195,4.128908661,1.951636646,9.23372637,9.361077956,6.184753569,9,18.0,4,46,24.0,0.5,-5.309449085,42.11563736,-1.440441669,-1.771525332,0.0,102737.8487,-26.0814894,31.28425381,22.55924786,-14.66969679,53966.82437,-13.34492732,53.08327356,13.98555484,-9.6475413,29461.04506,-7.96309856,16.69026864,9.182643078,-6.025920518,14847.0674,night
20190723005601969.jpg,56:02.0,7/23/2019 0:00,7/23/2019 0:00,21.03560836,15.40337939,11.27858254,6.000146484,8.229195602,6.246853299,34,4.0,3,32,86.0,0.6,24.6724952,301.2817864,-2.933304335,-0.481698195,0.001429515,99551.39901,-1.446891285,99.3671687,14.48674713,12.02846692,56902.50679,11.1786241,100.427568,6.257788857,15.60174555,29959.56146,19.04438449,82.93658464,-4.167443497,15.61280344,13756.55416,night
20200130234411905.jpg,44:11.9,1/30/2020 23:00,1/30/2020 23:00,11.96493598,7.079686897,3.89560366,9.203366127,9.45363438,5.528884549,42,48.0,5,22,60.0,0.6,-5.446568173,31.06062434,-1.476731451,0.453511471,0.0,102164.9405,-28.33045037,22.59282178,11.71403123,-11.97417236,53788.65799,-13.45229904,30.57924492,5.353375718,-6.698604457,29396.54474,-2.936771406,38.21743619,5.255209153,-2.654711479,14637.02037,night
